,pred_proba
195,0.022342792623244297
196,0.3651683600772144
197,0.09007202854393016
198,0.1656648607873361
199,0.008163178371857814
200,0.6075545771544654
201,0.5847221287039172
202,0.06659667588030588
203,0.7065182247492569
204,0.34745650347255397
205,0.008879861702052074
206,0.21390376227992108
207,0.2032655780567264
208,0.8911248076425228
209,0.033917111247184786
210,0.9181099793674345
211,0.013018544859734056
212,0.21421764397632725
213,0.1156798816460009
214,0.006365449652731225
215,0.3776911123557943
216,0.1088495968238369
217,0.10223178031820233
218,0.08286428342395649
219,0.0943494103273274
220,0.11908009312738121
221,0.23363205037145032
222,0.024957904244835752
223,0.04965191023595266
224,0.3549985174176557
225,0.358449621770377
226,0.4317524419836909
227,0.1331846751822087
228,0.8253586748706482
229,0.10477434714674985
230,0.8728892842027052
231,0.8122972545542171
232,0.07333990624625082
233,0.039426379245718735
234,0.02217385371778006
235,0.9990742891918515
236,0.9279719017773788
237,0.013763970728377995
238,0.010753415440739513
239,0.051653027423599555
240,0.012154903905218162
241,0.0026675689517716575
242,0.2801841987067797
243,0.05910463879021936
244,0.04303894070541628
245,0.06783537128498196
246,0.5080313685568618
247,0.946351690512988
248,0.04181281657916217
249,0.7941224064614516
250,0.9994189198862138
251,0.10530068501699909
252,0.004977585409794595
253,0.0028144951305721
254,0.054680642757892355
255,0.015924399619547034
256,0.05540786148477796
257,0.7179509386831526
258,0.9998367984945034
259,0.30949866685642163
260,0.06716145105852689
261,0.1664184479957277
262,0.13749209261825754
263,0.06775123863093813
264,0.16250734532188454
265,0.8099816396036547
266,0.050529212064262044
267,0.9812764928527032
268,0.2450202434745914
269,0.8284667735943595
270,0.8374760720758249
271,0.009171918312390748
272,0.060867923273970836
273,0.03857433035551881
274,0.3170661705990738
275,0.15810491409993446
276,0.9685184516760175
277,0.019514199309507
278,0.07060875209793235
279,0.3656733918040607
280,0.014135576684853962
281,0.4507950260305666
282,0.07147089148864243
283,0.41670162756409
284,0.632425313484407
285,0.4219968469616742
286,0.018063711679650367
287,0.9951992712720505
288,0.02888643147996715
289,0.007459577014073533
290,0.02757675442627456
291,0.7976072253867741
292,0.10171698319818052
293,0.23687515142648882
294,0.06120137077359929
295,0.007928156000217526
296,0.04139693085214464
297,0.008300133453838995
298,0.029341470875114094
299,0.0676353420885041
300,0.19418912331686985
301,0.3498952286194076
302,0.7409448100109048
303,0.03127849981942403
304,0.09369862611677529
305,0.002521381999426419
306,0.1404884596599646
307,0.07131844074153507
308,0.3549537139740889
309,0.019800123821547822
310,0.09591623208262494
311,0.2532145734703189
312,0.9097676543539239
313,0.08474342434269984
314,0.04448718560445513
315,0.4306439257272275
316,0.07999762712396002
317,0.42896561309371495
318,0.9999760613595232
319,0.04258518327450858
320,0.1117755008128214
321,0.32763369703081724
322,0.09868692867052124
323,0.9995184930674308
324,0.07336684666057522
325,0.004147617602559688
326,0.1517986841168829
327,0.846578359573827
328,0.3818591425773679
329,0.6655464283162499
330,0.10207391495849569
331,0.9536191727653677
332,0.9106897947484452
333,0.027179030865033503
334,0.05507224761979737
335,0.04256349618176936
336,0.2677356703173106
337,0.032406749130234974
338,0.06859574627852424
339,0.4782447881706425
340,0.7995033722155476
341,0.009105402750837465
342,0.02041956415916951
343,0.23324340655262257
344,0.811304948471571
345,0.13420184144090205
346,0.0032315003847716724
347,0.2039159056073257
348,0.14841384643469105
349,0.0991982452516975
350,0.9995022558942049
351,0.04032181636006929
352,0.09179972693743814
353,0.02138587785314314
354,0.010624715887627088
355,0.19879443890232895
356,0.04492989502659536
357,0.0784103370538946
358,0.16462346838744604
359,0.05555119043643448
360,0.8327524909981197
361,0.5515286551522891
362,0.04047693650007623
363,0.945290342345253
364,0.17785352497068796
365,0.44572360330549093
366,0.03494585164725497
367,0.03205816778228782
368,0.11491750568297517
369,0.21866768419912377
370,0.19380901594323593
371,0.010720379361329314
372,0.018921461513056508
373,0.021603910921399357
374,0.011865570214457815
375,0.15092742284066168
376,0.07130473478588571
377,0.07695506164384198
378,0.004643610622413682
379,0.16209266177485826
380,0.10600547822816596
381,0.01210456990001782
382,0.4464617454477834
383,0.7642332399036935
384,0.12993749230380985
385,0.0873391535622632
386,0.02191517822102951
387,0.052374513835860476
388,0.20545429693993242
389,0.05374350594036686
390,0.9957769400596865
391,0.9709558369775397
392,0.013906897980746666
393,0.3075104937304024
394,0.08757358666263641
395,0.037035086308885835
396,0.10522800720980889
397,0.48596213549268313
398,0.07659166007310822
399,0.6138583833768062
400,0.01592385566174277
401,0.008452084725328442
402,0.9816704874015695
403,0.10460187743722156
404,0.011313547755170739
405,0.05457350025787488
406,0.039144130538201705
407,0.0034783179751849483
408,0.042688420976368165
409,0.05003811167320857
410,0.803431974759713
411,0.08918036949163273
412,0.833393535107316
413,0.18584535244333364
414,0.017823386398587444
415,0.08267023715749429
416,0.008447635128278619
417,0.3343290328386686
418,0.1880577323070259
419,0.7952196912476505
420,0.025068749322051283
421,0.17321088321964348
422,0.1352399078357282
423,0.16707167822191296
424,0.16337401045944147
425,0.0037708459246738623
426,0.018758160566255577
427,0.04005655156604934
428,0.31525680401469114
429,0.6468045543023548
430,0.99998929208629
431,0.39600331804992467
432,0.0188523263785387
433,0.33004467661028286
434,0.9952284997305968
435,0.2899596204149265
436,0.9999111446233054
437,0.298769388227212
438,0.01078897755214672
439,0.6471370842809542
440,0.14539085967044155
441,0.10194119856878243
442,0.9232756701326207
443,0.34292732845807794
444,0.06050979154271089
445,0.01361098481231204
446,0.06520322557749962
447,0.08902137005222348
448,0.24661515497068434
449,0.029858759817382858
450,0.3865462597545423
451,0.210930645804422
452,0.5322884728906969
453,0.022355890946814363
454,0.07607666901224461
455,0.02764781802043139
456,0.05730508004123157
457,0.051216155729670476
458,0.35721583215611963
459,0.9970039325050419
460,0.9993518316693099
461,0.037630183894186375
462,0.07362763756669431
463,0.0493789863070278
464,0.13673316048051729
465,0.1014304363735712
466,0.25163730359813546
467,0.1553896794960638
468,0.09558521696862929
469,0.09537403685897124
470,0.01120050294819011
471,0.16068205153416
472,0.9836433972050876
473,0.011119906704611344
474,0.011605130136786348
475,0.11759195678718248
476,0.1590198847704184
477,0.0322343994972804
478,0.3409046263614441
479,0.24439924253649692
480,0.8868096722007571
481,0.9961962567288789
482,0.11482667252367995
483,0.053272054905066604
484,0.0383240114168894
485,0.3859926440521448
486,0.8604661055530701
487,0.06693119651756227
488,0.39807206136377066
489,0.2940761026105762
490,0.14822944206898978
491,0.9993212836290994
492,0.060681433503721245
493,0.18759692368618458
494,0.8162329885460043
495,0.7099959983128912
496,0.019454713237940263
497,0.2183392109362067
498,0.03527221030527221
499,0.019761785662783044
500,0.7441351404061844
501,0.1720623943174153
502,0.013079174872768556
503,0.1560668880718662
504,0.008862365079826537
505,0.002764302847361999
506,0.04356338615233959
507,0.01052777573716624
508,0.1624366240013573
509,0.06175451757874123
510,0.06893370892726244
511,0.9352061585604502
512,0.08184051759756028
513,0.20394808020173674
514,0.12089106058762303
515,0.647675857806451
516,0.35250783325932566
517,0.013387894607751964
518,0.9050182361144136
519,0.8091168837204975
520,0.060122636783600594
521,0.9905039735389265
522,0.05489488524194696
523,0.5239294248815748
524,0.29613286670906463
525,0.24168541974656654
526,0.10873082779750189
527,0.030038915056743266
528,0.33487705418185976
529,0.017412513477060926
530,0.05961884917423262
531,0.021669041667242806
532,0.6650946684009821
533,0.019271670405556034
534,0.061290890000774985
535,0.16559258668755797
536,0.47097241623513014
537,0.7716921736099835
538,0.008410585112702387
539,0.9996153257286244
540,0.09109904142792656
541,0.08597605940625193
542,0.02593419433653632
543,0.0867336273927509
544,0.03138777094333783
545,0.0002717806250589776
546,0.047968128673904376
547,0.10938257518624046
548,0.2203149186229134
549,0.7567246145761046
550,0.024060059712202733
551,0.05217226485202722
552,0.03799118659298678
553,0.14345641026021635
554,0.9994040419857916
555,0.33852112502930504
556,0.8052451395241935
557,0.105951477732811
558,0.9284494230957834
559,0.11467201335506767
560,0.17881373831598196
561,0.02140814793401262
562,0.011588373552161788
563,0.012900048677932837
564,0.014106398827880628
565,0.02697617293381473
566,0.586192607596263
567,0.29699868317297423
568,0.14298284455251611
569,0.019845454964213336
570,0.03048252138929563
571,0.23653811162581345
572,0.00797245074396176
573,0.15428107101572244
574,0.8528489538298183
575,0.11526854607959841
576,0.304836009146719
577,0.08415400823602309
578,0.21530134190742006
579,0.3951610169285846
580,0.1026125885969383
581,0.019580121481887307
582,0.01686563931273768
583,0.7543733587444176
584,0.04401137683060469
585,0.05318858252508589
586,0.2453002244086627
587,0.053068212885301745
588,0.626333060138904
589,0.27653619851780314
590,0.04446509843590603
591,0.6128995775634732
592,0.18213691616511207
593,0.3122077609419002
594,0.26006330781634224
595,0.5316462515273225
596,0.9970608577168238
597,0.0574717711777505
598,0.3440757610035796
599,0.2048722654610684
600,0.010357720957211625
601,0.12745769517771158
602,0.02477356983246764
603,0.019986878093982835
604,0.9998856330702957
605,0.13738626967981846
606,0.31339910629123574
607,0.19801743605213765
608,0.9250323122942095
609,0.28653157838768656
610,0.3850783332382289
611,0.031130977439406952
612,0.18571725487793148
613,0.27097232990303205
614,0.9994882662487246
615,0.24586169278333617
616,0.705386557309144
617,0.09489374283188656
618,0.033642716539301384
619,0.05800015557213197
620,0.053128663814258265
621,0.015447200705559258
622,0.1698989314396359
623,0.5744336805872522
624,0.11483712395316731
625,0.03064133433356863
626,0.394914521290267
627,0.20322486551971888
628,0.5247524421641652
629,0.05137688111945879
630,0.022982766015216052
631,0.2524534185328087
632,0.16472850251514215
633,0.20157234141282146
634,0.05036757907967288
635,0.6221902406883628
636,0.12426069086114028
637,0.06747304634169697
638,0.1948257716699013
639,0.15634019570632163
640,0.8561477072000305
641,0.14980557609440198
642,0.5996713970807319
643,0.6462931994441209
644,0.083731307221684
645,0.025892214808460063
646,0.2431144245820947
647,0.7595609687027833
648,0.20387160533769014
649,0.0008777384181500979
650,0.3885927714117672
651,0.6679909403643086
652,0.07873193350640716
653,0.9998872772872615
654,0.20758855807207227
655,0.0026862836809405308
656,0.026478640690204894
657,0.3610863037617652
658,0.219805983202442
659,0.09194829968216534
660,0.013283033583031133
661,0.034994659011392065
662,0.0142982248998808
663,0.1720836031020532
664,0.9999982126611036
665,0.4432208891440432
666,0.20760335028653107
667,0.004992775898008784
668,0.05842160243922695
669,0.32553904555424623
670,0.2878360718776056
671,0.025484739522193475
672,0.01770926791742306
673,0.007859303180060138
674,0.018739660414216125
675,0.026251209110187794
676,0.15866448256840135
677,0.1476262531729118
678,0.380875393667129
679,0.6163664080831487
680,0.25979071257589564
681,0.016703057809412985
682,0.2902165133027649
683,0.6125023040179722
684,0.13794395976693735
685,0.1002278599037601
686,0.050339965410905914
687,0.9997572641494733
688,0.9708603678471832
689,0.0043325442203983105
690,0.30339803782250063
691,0.03334649728430817
692,0.19873464394193094
693,0.7413107185354215
694,0.9749482729822894
695,0.06319320455403389
696,0.14589053690743228
697,0.024512672362193136
698,0.2886182552440431
699,0.364538346315647
700,0.27828293504286233
701,0.22176475544391283
702,0.15654280279076413
703,0.7344737427522431
704,0.31641983372243354
705,0.1999255636357153
706,0.025340414100221323
707,0.9433314302672047
708,0.014856335299471378
709,0.12236875066609959
710,0.1728563360836009
711,0.25896550392393014
712,0.12715077807430492
713,0.11481217897009659
714,0.3108405576023376
715,0.031673311206404695
716,0.069358545777879
717,0.009397241709164792
718,0.1306336197887432
719,0.01641094285289048
720,0.9998534233996413
721,0.50811721668485
722,0.2699331245527131
723,0.20910877515485718
724,0.002769644654954773
725,0.14544136748165987
726,0.12812222650693572
727,0.04773844556519043
728,0.018421104584840427
729,0.11136946249557893
730,0.042538226335584454
731,0.3199834136978951
732,0.09461229023875171
733,0.08185903606050605
734,0.6828866092699445
735,0.011076982443260806
736,0.5932694880274988
737,0.016365778169735064
738,0.3217279874985608
739,0.17251785106728
740,0.7232279607126809
741,0.010082030567910823
742,0.01185045984514778
743,0.0024672925697335523
744,0.9836294271345116
745,0.013796037145557608
746,0.6864434217256
747,0.6915526883690002
748,0.19200754498627204
749,0.08087867620375873
750,0.03698604551778761
751,0.08995576589497035
752,0.40358637610795667
753,0.044467915254680204
754,0.8775025317462374
755,0.19672973668653834
756,0.04907154629108252
757,0.009154855019808015
758,0.9762232071155702
759,0.15002017199975468
760,0.047416246048690776
761,0.17693685178132298
762,0.4345907977193725
763,0.0639389128045306
764,0.13085236520455656
765,0.07630497782499095
766,0.4138354542292491
767,0.04229712134240575
768,0.0158261254744478
769,0.9849267522254332
770,0.009608122797695585
771,0.9992541154925546
772,0.1464575936792209
773,0.19044422551796403
774,0.45057768225610667
775,0.8166999170126703
776,0.05991918443140297
777,0.8908353768063229
778,0.18120109816436647
779,0.1402512608138005
780,0.12134274246630093
781,0.0984097265737837
782,0.24772538887901976
783,0.9999977736790107
784,0.8623113003904656
785,0.6457260705530109
786,0.781946880719546
787,0.05537486034113632
788,0.3369058176633928
789,0.03309130112048128
790,0.9999525691577678
791,0.09616448903602659
792,0.07626507248566641
793,0.024251517457807653
794,0.8961666124907266
795,0.1340983845132807
796,0.27890239446389076
797,0.20099013508175345
798,0.02459978884677223
799,0.047233852691217215
800,0.2944285917416976
801,0.4659751374105506
802,0.06647801052594354
803,0.10693451198407986
804,0.21228849226495058
805,0.0381248760450885
806,0.015505828637470968
807,0.003832705098210129
808,0.018395114853299872
809,0.5482149481459304
810,0.08069495966150662
811,0.7515583975894696
812,0.055433322989656704
813,0.28718972916053687
814,0.5322583518898842
815,0.8782573830674075
816,0.08537459416721188
817,0.034434034350268025
818,0.002688804630622838
819,0.098689080064584
820,0.016406835271064037
821,0.10130583630027515
822,0.017640040525063162
823,0.034530244300583435
824,0.13955088884432273
825,0.06686530906863546
826,0.22124871970313087
827,0.005477908971405098
828,0.1585314256253551
829,0.27285433332874265
830,0.07351887623560735
831,0.5661220913074025
832,0.058021154713427336
833,0.07421485572221354
834,0.9969256781522121
835,0.055209153497565056
836,0.03031249762515113
837,0.6421750817623396
838,0.004992530496444536
839,0.05835198921316747
840,0.6863249541479877
841,0.21984234163844515
842,0.007923069667527117
843,0.3324492935229487
844,0.04260662725691398
845,0.06526612564033175
846,0.1881906292893343
847,0.9479449999674704
848,0.01285146475134655
849,0.8021477077870421
850,0.35432747403730364
851,0.1763765755421854
852,0.04128781598503409
853,0.04452181885472159
854,0.05315101005776467
855,0.0027022037367781587
856,0.19773865073593622
857,0.20367945878659255
858,0.06646512742858267
859,0.3884033994408207
860,0.24846300433182517
861,0.20848600911902782
862,0.15456864920318314
863,0.023978120559234605
864,0.01731626761030537
865,0.008346283203304886
866,0.32380086083397175
867,0.7211016411296732
868,0.08562827226522886
869,0.23758829364458312
870,0.9987274052350533
871,0.017256029140273906
872,0.9939060258367655
873,0.01362154668823852
874,0.24910339106674564
875,0.36731040488069266
876,0.4189447218370439
877,0.00358762910476267
878,0.4631090170823467
879,0.06287953960041488
880,0.032374147105514166
881,0.027281700323545537
882,0.27421907754372665
883,0.0037783121732775805
884,0.5893299888245167
885,0.01982926237248833
886,0.2663796536173608
887,0.1928783986373822
888,0.2747115264752346
889,0.03933021700354411
890,0.7664622007182983
891,0.221241647958896
892,0.1274882800968972
893,0.002979038767389447
894,0.2814998082942151
895,0.06224862929648486
896,0.10181252890211814
897,0.6693399501099946
898,0.12034304952007974
899,0.1952932763275395
900,0.7586109297739383
901,0.8103158420367499
902,0.053810925030724974
903,0.09595553821916877
904,0.9735640833966656
905,0.03480174753442658
906,0.17457638115765467
907,0.2293828827947866
908,0.005387373010674119
909,0.20939029740146117
910,0.5331538345457155
911,0.0277446237190518
912,0.2948311015566717
913,0.6290399044004956
914,0.008383006907170613
915,0.036680784786018494
916,0.09736946095003055
917,0.9973233231947072
918,0.8967367171904977
919,0.29054453618066484
920,0.0710692134015268
921,0.6768084274181612
922,0.20123652012308663
923,0.09288501112429622
924,0.14135307339962183
925,0.9998086883053582
926,0.404560987429404
927,0.06777066888345998
928,0.2390721199899743
929,0.6258815518320515
930,0.037552184062217386
931,0.16101526908279284
932,0.04562543438985124
933,0.007299352535910765
934,0.2876495688890526
935,0.005459824669420596
936,0.11904082082158145
937,0.021999140822370315
938,0.0461191125339804
939,0.09545532469186799
940,0.44506874145697123
941,0.08574284699094563
942,0.03695483755216524
943,0.09028476592385104
944,0.3912909396229064
945,0.028286948202307618
946,0.4708351180756216
947,0.062230294210595505
948,0.29261922840150745
949,0.30186444808361435
950,0.16393437177234463
951,0.41871388555300343
952,0.010677523388686974
953,0.661362130875319
954,0.113975832606259
955,0.998790419872379
956,0.032759011609174514
957,0.15133752101531894
958,0.12287898901166139
959,0.3006937454982394
960,0.9994996800740441
961,0.014927426348931261
962,0.015761093549377842
963,0.007933977944118749
964,0.011032299861653699
965,0.5686154831246669
966,0.03794213970359023
967,0.035415540327848063
968,0.03542703729600644
969,0.03466774005513162
970,0.35615724361444123
971,0.7773474576195923
972,0.23693051632912857
973,0.09547859387422004
974,0.06713226340882246
975,0.9830840231611933
976,0.16924510321496442
977,0.08933404652806039
978,0.4928860878487752
979,0.5844697050937232
980,0.0864156087841904
981,0.010040652811389732
982,0.07255135497042012
983,0.03543828041500237
984,0.22076461680548504
985,0.054523939100781384
986,0.020506633183769652
987,0.08305793053912755
988,0.16888356410337527
989,0.538861846944949
990,0.018378330786097494
991,0.1955794948734106
992,0.0031663199810415175
993,0.009750312936919962
994,0.22705933997118688
995,0.06795270166531438
996,0.04271052894851502
997,0.04867527459275371
998,0.03757294084570951
999,0.8380817297736035
1000,0.059780133624368556
1001,0.3030351199914144
1002,0.20274940351063242
1003,0.5805992579668213
1004,0.7354781565754538
1005,0.8027972177007424
1006,0.4991402285406516
1007,0.25009452049471226
1008,0.09619370628138336
1009,0.06184219566357247
1010,0.003974932195780328
1011,0.03931043383770252
1012,0.2038024295152555
1013,0.1447790006995393
1014,0.024119426954025143
1015,0.07876856074750628
1016,0.04227065071463731
1017,0.7856944588970444
1018,0.9997490645356625
1019,0.09880288342999138
1020,0.32108502459796456
1021,0.029920024506532018
1022,0.09220714160729813
1023,0.11236493535210015
1024,0.9997487107049613
1025,0.050338778057540765
1026,0.18775615910422802
1027,0.07342772664382484
1028,0.009728601006032598
1029,0.1727552034114259
1030,0.0022467757249767734
1031,0.0032510247924731747
1032,0.053180349820023246
1033,0.000757649530553625
1034,0.11272693582295809
1035,0.027007913526872616
1036,0.19291102368697144
1037,0.7997182225687663
1038,0.004122150977295645
1039,0.08914701480015061
1040,0.12042818088354694
1041,0.4003155563463813
1042,0.34258699266445136
1043,0.09631082533104571
1044,0.7269568954598185
1045,0.679202015128521
1046,0.5493684621500545
1047,0.10513937667501373
1048,0.9982383200197915
1049,0.5814008389585938
1050,0.1331288873023527
1051,0.05399963926666538
1052,0.5265702025437557
1053,0.0346947259694783
1054,0.1497514232154213
1055,0.1688856398207237
1056,0.015275164483276317
1057,0.999577009326621
1058,0.24539615894667385
1059,0.04025003263246549
1060,0.0909415757122058
1061,0.31955085303311703
1062,0.8675023320337246
1063,0.11564249244403962
1064,0.14202811137084337
1065,0.7945907280481127
1066,0.8469861203874901
1067,0.16291479143743978
1068,0.10288283058723739
1069,0.24066766341308368
1070,0.0017987600203885888
1071,0.019042316745161048
1072,0.025112880331605403
1073,0.20919919755526786
1074,0.16054849047154315
1075,0.04236109335815502
1076,0.4625471660355794
1077,0.07090319928796687
1078,0.15244355463374462
1079,0.9999393617681616
1080,0.2694608483150465
1081,0.08717556860680714
1082,0.2590711421054927
1083,0.10666702083629497
1084,0.5215626956295396
1085,0.023853334507210968
1086,0.21724805424098362
1087,0.016123308450903852
1088,0.2698857356334603
1089,0.035546916528630686
1090,0.1613626973580045
1091,0.0021186010315658085
1092,0.16816604779443492
1093,0.002102507254572455
1094,0.005692841826092167
1095,0.5318556755373959
1096,0.36643118244774253
1097,0.10567507600466812
1098,0.9371952171484019
1099,0.0008704913511771713
1100,0.4743532033485564
1101,0.06527189776778201
1102,0.6014529221150522
1103,0.006350928063775859
1104,0.07653891339947508
1105,0.24773114761383364
1106,0.044831383118128995
1107,0.9999687516971394
1108,0.527370832305954
1109,0.08302325532881191
1110,0.1700047609260891
1111,0.03359421617576722
1112,0.011947373028366496
1113,0.005403282121886329
1114,0.14688991741625182
1115,0.0476699218629079
1116,0.7816336826230658
1117,0.14387596688300378
1118,0.08137057731361118
1119,0.9970869870209516
1120,0.0583364938574888
1121,0.01830655967081227
1122,0.9016786330018882
1123,0.9172802987685613
1124,0.21152480122382666
1125,0.18115002316307927
1126,0.20922040998505448
1127,0.26738119464262855
1128,0.017582677978778136
1129,0.4376753507875524
1130,0.009819283412076205
1131,0.06406250694462998
1132,0.002935296253724335
1133,0.9999225636019053
1134,0.027107296074154536
1135,0.017231980415091663
1136,0.044692343250769394
1137,0.04313869293150531
1138,0.9994057652039339
1139,0.3654236306203241
1140,0.17452958945376476
1141,0.013813061191142373
1142,0.36649527657161557
1143,0.02090354425843907
1144,0.05645079143194509
1145,0.20629433055664068
1146,0.12226390961202149
1147,0.15526846923868623
1148,0.09250020992855423
1149,0.04898140544688092
1150,0.13408255348655698
1151,0.02974345989322728
1152,0.1875729824248742
1153,0.6217092575821928
1154,0.7287588702133119
1155,0.08079730701416855
1156,0.05158579097001469
1157,0.6431721852829823
1158,0.06655281092710044
1159,0.13154515593327143
1160,0.051727769561392745
1161,0.011042879541386628
1162,0.08175434641653151
1163,0.2424251787799854
1164,0.16100248790630436
1165,0.004270817865513415
1166,0.006438644116274355
1167,0.19445879586459325
1168,0.1716760568106675
1169,0.08971913861807225
1170,0.2966110612027051
1171,0.039200482975640945
1172,0.3619408494983747
1173,0.01395077607841293
1174,0.15840791716206218
1175,0.15320585808352577
1176,0.3913341720254704
1177,0.06962728762491227
1178,0.1605822611397124
1179,0.015979957877900373
1180,0.1302187679749536
1181,0.014979886949070743
1182,0.19025447080890373
1183,0.15234087117202283
1184,0.7585998192613497
1185,0.15341340941251974
1186,0.15828717093374195
1187,0.03267132413822062
1188,0.28646373255244245
1189,0.7593779479334791
1190,0.08400170017492363
1191,0.03791301024742449
1192,0.27092986349509246
1193,0.46543007262118813
1194,0.1463043617994697
1195,0.47227458272372985
1196,0.505412835093403
1197,0.038015801136540885
1198,0.06898625814024785
1199,0.4540501149656281
1200,0.13683295460465078
1201,0.010108955530342538
1202,0.741221513647522
1203,0.0205842671021739
1204,0.1946533283395539
1205,0.9998453552292318
1206,0.08474748047662241
1207,0.9997309870027357
1208,0.3301426838093251
1209,0.21535372204341144
1210,0.01953234904325877
1211,0.6698992624474644
1212,0.5234199982041573
1213,0.08721878589340158
1214,0.47079977188038785
1215,0.3881340195613539
1216,0.12541708534242368
1217,0.41753164371057144
1218,0.007878790235914273
1219,0.0624871801686384
1220,0.012918967420530201
1221,0.03365424245858035
1222,0.05744071441533436
1223,0.030259381948694448
1224,0.4919973429168384
1225,0.050269252770027355
1226,0.0055637926927540405
1227,0.251674776010103
1228,0.0065676283016101325
1229,0.05542493346320462
1230,0.8342055386400147
1231,0.9945706540242658
1232,0.16365334751131966
1233,0.03098123749540717
1234,0.753096524340918
1235,0.005414510108015144
1236,0.02895123614593501
1237,0.3012058037464119
1238,0.03781247152677331
1239,0.26912593302159465
1240,0.016771632210025384
1241,0.08184086143406272
1242,0.03029878858148155
1243,0.2726617327757557
1244,0.927625442163077
1245,0.5808277549087228
1246,0.008076036739550409
1247,0.0683934314161984
1248,0.15254389469766144
1249,0.39295458097977565
1250,0.47810566637591145
